timestamp_ms,ax_g,ay_g,az_g,wx_dps,wy_dps,wz_dps,roll_deg,pitch_deg,yaw_deg
1785317451329,0.080566,-0.023926,1.292969,-12.8174,-54.2603,-4.3335,-2.3181,-4.4440,26.4606
1785317451329,0.156738,-0.028809,1.325684,-7.5684,-34.3018,-4.3945,-2.3785,-4.7626,26.4276
1785317451329,0.156738,-0.028809,1.325684,-7.5684,-34.3018,-4.3945,-2.4390,-5.0812,26.3947
1785317451333,0.099609,-0.007813,1.259277,-1.6479,-11.1694,-4.3335,-2.4445,-5.1691,26.3507
1785317451333,0.099609,-0.007813,1.259277,-1.6479,-11.1694,-4.3335,-2.4445,-5.2570,26.3068
1785317451333,0.104492,-0.003418,1.211426,2.7466,6.4087,-4.2114,-2.4005,-5.1746,26.2573
1785317451333,0.104492,-0.003418,1.211426,2.7466,6.4087,-4.2114,-2.3566,-5.0977,26.2079
1785317451333,0.081055,0.004883,1.162598,3.7231,9.3994,-4.1504,-2.3016,-4.9878,26.1584
1785317451333,0.081055,0.004883,1.162598,3.7231,9.3994,-4.1504,-2.2467,-4.8779,26.1090
1785317451333,0.015625,0.020020,1.118652,3.1738,6.7139,-4.2725,-2.1973,-4.8010,26.0596
1785317451333,0.015625,0.020020,1.118652,3.1738,6.7139,-4.2725,-2.1533,-4.7186,26.0046
1785317451423,0.098145,0.000488,1.044434,4.3335,12.5732,-4.1504,-2.0929,-4.5813,25.9552
1785317451423,0.098145,0.000488,1.044434,4.3335,12.5732,-4.1504,-2.0325,-4.4440,25.9058
1785317451423,0.034180,0.013184,1.005859,6.2866,23.0713,-3.9673,-1.9556,-4.2078,25.8563
1785317451423,0.034180,0.013184,1.005859,6.2866,23.0713,-3.9673,-1.8732,-3.9716,25.8014
1785317451424,-0.014160,0.025879,0.979980,6.3477,25.4517,-3.8452,-1.7963,-3.7079,25.7520
1785317451424,-0.004395,0.024902,0.946289,3.7231,16.9678,-3.7842,-1.7303,-3.4882,25.7025
1785317451424,-0.004395,0.024902,0.946289,3.7231,16.9678,-3.7842,-1.6754,-3.3124,25.6586
1785317451424,-0.059082,0.037109,0.904785,0.3052,5.4932,-3.8452,-1.6425,-3.1915,25.6091
1785317451518,-0.059082,0.037109,0.904785,0.3052,5.4932,-3.8452,-1.6205,-3.1256,25.5652
1785317451518,0.001953,0.024902,0.897461,-1.7090,0.5493,-3.6621,-1.6150,-3.0817,25.5267
1785317451518,0.001953,0.024902,0.897461,-1.7090,0.5493,-3.6621,-1.6150,-3.0652,25.4828
1785317451518,-0.001953,0.027832,0.907227,-2.1973,2.9297,-3.4180,-1.6150,-3.0377,25.4443
1785317451519,-0.001953,0.027832,0.907227,-2.1973,2.9297,-3.4180,-1.6205,-2.9938,25.4059
1785317451519,-0.024902,0.028320,0.894531,-2.0142,8.7280,-3.1128,-1.6205,-2.9224,25.3674
1785317451519,-0.024902,0.028320,0.894531,-2.0142,8.7280,-3.1128,-1.6260,-2.8235,25.3290
1785317451519,0.022949,0.014160,0.944336,-1.7090,14.6484,-2.8687,-1.6260,-2.6917,25.2905
1785317451605,0.022949,0.014160,0.944336,-1.7090,14.6484,-2.8687,-1.6260,-2.5323,25.2576
1785317451605,-0.043457,0.018066,0.962402,-2.5635,15.5640,-2.6245,-1.6260,-2.3676,25.2191
1785317451605,-0.043457,0.018066,0.962402,-2.5635,15.5640,-2.6245,-1.6370,-2.2028,25.1862
1785317451605,-0.019531,0.000977,1.012207,-3.2349,16.6626,-2.5024,-1.6479,-2.0270,25.1532
1785317451607,-0.019531,0.000977,1.012207,-3.2349,16.6626,-2.5024,-1.6589,-1.8512,25.1202
1785317451607,-0.006348,-0.005859,1.074707,-3.8452,17.5781,-2.3193,-1.6809,-1.6644,25.0873
1785317451607,-0.006348,-0.005859,1.074707,-3.8452,17.5781,-2.3193,-1.7029,-1.4832,25.0543
1785317451607,-0.058105,-0.003906,1.134277,-4.8218,16.4185,-2.3193,-1.7303,-1.3019,25.0269
1785317451695,-0.058105,-0.003906,1.134277,-4.8218,16.4185,-2.3193,-1.7633,-1.1261,24.9939
1785317451695,-0.018066,-0.022949,1.178711,-5.5542,15.6250,-2.3193,-1.8018,-0.9558,24.9609
1785317451695,-0.018066,-0.022949,1.178711,-5.5542,15.6250,-2.3193,-1.8457,-0.7910,24.9335
1785317451695,-0.038574,-0.029297,1.254883,-5.8594,15.6250,-2.3804,-1.8896,-0.6262,24.9005
1785317451696,-0.038574,-0.029297,1.254883,-5.8594,15.6250,-2.3804,-1.9391,-0.4614,24.8676
1785317451696,-0.081055,-0.028320,1.257324,-6.4087,13.6719,-2.3804,-1.9885,-0.3076,24.8346
1785317451696,-0.081055,-0.028320,1.257324,-6.4087,13.6719,-2.3804,-2.0435,-0.1648,24.8071
1785317451696,-0.054688,-0.044434,1.280762,-6.8359,10.9253,-2.3804,-2.0984,-0.0275,24.7742
1785317451696,-0.054688,-0.044434,1.280762,-6.8359,10.9253,-2.3804,-2.1588,0.0824,24.7467
1785317451696,-0.084961,-0.045410,1.263184,-7.2632,7.2021,-2.3804,-2.2192,0.1813,24.7137
1785317451696,-0.084961,-0.045410,1.263184,-7.2632,7.2021,-2.3804,-2.2852,0.2637,24.6863
1785317451696,-0.100098,-0.047852,1.192383,-7.4463,2.8076,-2.3193,-2.3511,0.3241,24.6588
1785317451783,-0.100098,-0.047852,1.192383,-7.4463,2.8076,-2.3193,-2.4170,0.3625,24.6313
1785317451783,-0.080566,-0.052246,1.145020,-7.7515,-2.6855,-2.1973,-2.4829,0.3790,24.6039
1785317451783,-0.080566,-0.052246,1.145020,-7.7515,-2.6855,-2.1973,-2.5543,0.3680,24.5819
1785317451783,-0.089355,-0.050293,1.069824,-7.9956,-9.7046,-2.0752,-2.6257,0.3186,24.5599
1785317451784,-0.089355,-0.050293,1.069824,-7.9956,-9.7046,-2.0752,-2.7026,0.2362,24.5435
1785317451784,-0.061523,-0.052734,0.983887,-7.9956,-16.2354,-1.9531,-2.7740,0.1263,24.5270
1785317451784,-0.061523,-0.052734,0.983887,-7.9956,-16.2354,-1.9531,-2.8510,-0.0110,24.5105
1785317451784,-0.030273,-0.049805,0.942383,-6.4697,-16.5405,-1.7700,-2.9169,-0.1538,24.4995
1785317451875,-0.030273,-0.049805,0.942383,-6.4697,-16.5405,-1.7700,-2.9718,-0.3021,24.4885
1785317451875,-0.019043,-0.038086,0.898926,-4.6997,-16.4795,-1.5259,-3.0267,-0.4449,24.4775
1785317451875,-0.019043,-0.038086,0.898926,-4.6997,-16.4795,-1.5259,-3.0652,-0.5933,24.4666
1785317451875,0.002441,-0.031738,0.908691,-3.0518,-17.5171,-1.2207,-3.0981,-0.7416,24.4611
1785317451875,0.002441,-0.031738,0.908691,-3.0518,-17.5171,-1.2207,-3.1256,-0.8954,24.4556
1785317451875,0.012695,-0.026367,0.884766,-1.0376,-17.3340,-0.9155,-3.1366,-1.0547,24.4556
1785317451875,0.012695,-0.026367,0.884766,-1.0376,-17.3340,-0.9155,-3.1421,-1.2085,24.4501
1785317451875,0.022461,-0.021973,0.896484,0.7324,-18.2495,-0.5493,-3.1366,-1.3678,24.4501
1785317451966,0.022461,-0.021973,0.896484,0.7324,-18.2495,-0.5493,-3.1201,-1.5326,24.4556
1785317451966,0.031738,-0.012207,0.905762,3.0518,-16.9067,-0.1831,-3.0981,-1.6919,24.4556
1785317451966,0.031738,-0.012207,0.905762,3.0518,-16.9067,-0.1831,-3.0597,-1.8457,24.4611
1785317451966,0.039063,-0.008789,0.908691,4.7607,-17.4561,0.1221,-3.0103,-1.9995,24.4666
1785317451966,0.039063,-0.008789,0.908691,4.7607,-17.4561,0.1221,-2.9553,-2.1588,24.4775
1785317451966,0.043457,-0.005371,0.895508,6.5918,-17.0288,0.5493,-2.8894,-2.3181,24.4830
1785317451966,0.043457,-0.005371,0.895508,6.5918,-17.0288,0.5493,-2.8180,-2.4719,24.4940
1785317451966,0.041992,0.000000,0.891113,7.7515,-19.4702,0.8545,-2.7356,-2.6422,24.5105
1785317452055,0.041992,0.000000,0.891113,7.7515,-19.4702,0.8545,-2.6532,-2.8235,24.5270
1785317452055,0.062988,-0.005371,0.909180,9.3384,-19.1040,1.0986,-2.5598,-3.0048,24.5435
1785317452055,0.062988,-0.005371,0.909180,9.3384,-19.1040,1.0986,-2.4554,-3.1805,24.5599
1785317452055,0.060547,-0.010254,0.865723,10.2539,-21.6675,1.4038,-2.3511,-3.3728,24.5764
1785317452056,0.060547,-0.010254,0.865723,10.2539,-21.6675,1.4038,-2.2412,-3.5815,24.5984
1785317452056,0.074219,-0.020996,0.908203,10.8643,-25.0854,1.5259,-2.1313,-3.8013,24.6149
1785317452056,0.074219,-0.020996,0.908203,10.8643,-25.0854,1.5259,-2.0160,-4.0430,24.6368
1785317452056,0.085449,-0.030762,0.876465,11.5967,-27.1606,1.7090,-1.9006,-4.2902,24.6643
1785317452056,0.085449,-0.030762,0.876465,11.5967,-27.1606,1.7090,-1.7853,-4.5483,24.6863
1785317452056,1.218262,-0.382324,0.722168,11.5967,-32.2266,-6.9580,-1.6644,-4.8505,24.6643
1785317452056,1.218262,-0.382324,0.722168,11.5967,-32.2266,-6.9580,-1.5601,-5.2130,24.6039
1785317452056,-1.476074,0.290039,0.985840,63.6597,206.9092,62.3169,-1.2250,-4.3890,24.8566
1785317452143,-1.476074,0.290039,0.985840,63.6597,206.9092,62.3169,-0.6372,-2.3126,25.4443
1785317452143,1.493164,-0.393555,0.653320,-45.4712,-283.3862,-10.0708,-0.5603,-2.6752,25.7025
1785317452143,1.493164,-0.393555,0.653320,-45.4712,-283.3862,-10.0708,-1.0327,-5.5316,25.6366
1785317452143,1.517090,-0.310547,0.794922,48.8281,120.5444,19.2261,-1.0492,-6.4050,25.6970
1785317452143,1.517090,-0.310547,0.794922,48.8281,120.5444,19.2261,-0.6207,-5.3064,25.8618
1785317452143,-2.309570,0.497070,1.035156,27.5879,29.1138,25.6958,-0.3021,-4.6802,26.0706
1785317452143,-2.309570,0.497070,1.035156,27.5879,29.1138,25.6958,-0.0659,-4.4110,26.3232
1785317452143,1.881836,-0.423340,0.559570,13.9160,-35.5225,22.9492,0.1099,-4.4220,26.5649
1785317452238,1.881836,-0.423340,0.559570,13.9160,-35.5225,22.9492,0.2032,-4.8230,26.7902
1785317452238,-0.641602,0.131348,1.184570,34.6680,57.7393,25.0244,0.3900,-4.7955,27.0264
1785317452238,-0.641602,0.131348,1.184570,34.6680,57.7393,25.0244,0.6866,-4.2737,27.2791
1785317452238,-0.729980,0.129395,0.745605,16.8457,-21.2402,22.8271,0.9064,-4.1144,27.5153
1785317452240,-0.729980,0.129395,0.745605,16.8457,-21.2402,22.8271,1.0437,-4.3121,27.7405
1785317452240,1.678223,-0.355957,0.986816,24.5972,11.1694,23.3765,1.2140,-4.3506,27.9712
1785317452240,1.678223,-0.355957,0.986816,24.5972,11.1694,23.3765,1.4117,-4.2847,28.2019
1785317452240,-1.579590,0.334473,1.021484,22.8271,5.3101,23.3765,1.5985,-4.2737,28.4326
1785317452325,-1.579590,0.334473,1.021484,22.8271,5.3101,23.3765,1.7853,-4.2297,28.6633
1785317452325,0.440430,-0.112305,0.765137,15.0757,-30.7617,21.1792,1.9446,-4.3231,28.8831
1785317452325,0.440430,-0.112305,0.765137,15.0757,-30.7617,21.1792,2.0654,-4.6088,29.0808
1785317452325,0.666016,-0.100098,1.214844,21.6064,4.8828,22.7051,2.2083,-4.7406,29.2950
1785317452325,0.666016,-0.100098,1.214844,21.6064,4.8828,22.7051,2.3785,-4.7131,29.5203
1785317452325,-2.203125,0.525879,0.321289,-37.4756,-226.1353,35.6445,2.2577,-5.8282,29.7675
1785317452325,-2.203125,0.525879,0.321289,-37.4756,-226.1353,35.6445,1.8457,-8.0090,30.0421
1785317452325,2.368652,-0.590820,1.492676,8.7280,14.5874,0.4272,1.6919,-8.9319,30.1849
1785317452411,9.474609,-2.363770,5.971680,8.7280,14.5874,0.4272,1.7468,-8.8220,30.1904
1785317452411,-1.284668,0.273926,1.268555,16.2964,60.9741,25.4517,1.7853,-8.5913,30.3168
1785317452411,-1.284668,0.273926,1.268555,16.2964,60.9741,25.4517,1.8512,-8.1024,30.5804
1785317452411,-0.069824,-0.001953,-0.533691,-39.5508,-198.6694,17.5171,1.6589,-8.8770,30.7672
1785317452414,-0.069824,-0.001953,-0.533691,-39.5508,-198.6694,17.5171,1.1975,-10.9424,30.8881
1785317452414,1.055176,-0.233887,1.707520,30.2734,110.7788,20.3247,1.0657,-11.4587,31.0693
1785317452414,1.055176,-0.233887,1.707520,30.2734,110.7788,20.3247,1.2799,-10.4425,31.2891
1785317452414,-1.279297,0.346191,0.969727,-35.4614,-165.5273,18.6768,0.8569,-12.1454,31.4484
1785317452414,-1.279297,0.346191,0.969727,-35.4614,-165.5273,18.6768,0.4395,-13.7988,31.6187
1785317452414,1.086914,-0.264160,0.062988,-61.5234,-285.4614,14.8315,-0.2307,-16.6443,31.7725
1785317452414,1.086914,-0.264160,0.062988,-61.5234,-285.4614,14.8315,-0.9338,-19.5062,31.9592
1785317452414,0.860840,-0.106445,1.768066,32.0435,150.1465,22.6440,-0.7086,-18.0286,32.1790
1785317452505,0.860840,-0.106445,1.768066,32.0435,150.1465,22.6440,-0.4779,-16.5619,32.3987
1785317452505,0.411133,-0.046875,0.255859,-9.2163,-28.5645,24.9634,-0.6757,-16.8860,32.6624
1785317452505,0.411133,-0.046875,0.255859,-9.2163,-28.5645,24.9634,-0.8679,-17.2211,32.9315
1785317452505,0.171387,0.643066,0.573730,-8.9722,-28.8086,33.0811,-1.0712,-17.5507,33.2831
1785317452505,0.171387,0.643066,0.573730,-8.9722,-28.8086,33.0811,-1.2469,-17.8748,33.6401
1785317452505,3.206055,-0.548828,0.610352,-0.4272,36.7432,-22.7051,-1.1646,-17.6221,33.3984
1785317452505,3.206055,-0.548828,0.610352,-0.4272,36.7432,-22.7051,-1.1096,-17.4298,33.1512
1785317452505,-2.919922,0.574219,1.102051,30.0903,191.3452,61.7676,-0.9778,-15.6335,33.7610
1785317452594,-2.919922,0.574219,1.102051,30.0903,191.3452,61.7676,-0.8075,-13.7329,34.3707
1785317452594,2.407227,-0.578125,0.361328,-36.9873,-113.4644,-13.7329,-1.1371,-14.9249,34.2554
1785317452594,2.407227,-0.578125,0.361328,-36.9873,-113.4644,-13.7329,-1.4886,-16.1829,34.1400
1785317452594,-0.254883,0.055664,1.331543,6.0425,81.9702,2.3193,-1.4392,-15.4742,34.1400
1785317452595,-0.254883,0.055664,1.331543,6.0425,81.9702,2.3193,-1.3898,-14.7382,34.1455
1785317452595,-1.073730,0.105469,0.970215,-26.2451,-54.3213,0.4883,-1.6589,-15.3149,34.1730
1785317452595,-1.073730,0.105469,0.970215,-26.2451,-54.3213,0.4883,-1.9226,-15.8423,34.1949
1785317452595,1.279785,-0.329590,0.559570,-20.1416,-26.9165,1.3428,-2.1313,-16.1115,34.2224
1785317452686,1.279785,-0.329590,0.559570,-20.1416,-26.9165,1.3428,-2.3511,-16.4191,34.2499
1785317452686,-0.910645,0.171387,1.447754,-7.0190,35.9497,2.3193,-2.4335,-16.0675,34.2609
1785317452686,-0.910645,0.171387,1.447754,-7.0190,35.9497,2.3193,-2.4994,-15.6720,34.2719
1785317452686,1.318359,-0.364258,0.712891,-36.6821,-83.0688,-8.4229,-2.8564,-16.4905,34.2279
1785317452686,1.318359,-0.364258,0.712891,-36.6821,-83.0688,-8.4229,-3.2245,-17.3419,34.1895
1785317452686,0.477051,-0.217285,0.451172,-13.2446,18.3716,2.1973,-3.3783,-17.1881,34.2059
1785317452686,0.477051,-0.217285,0.451172,-13.2446,18.3716,2.1973,-3.5376,-17.0453,34.2169
1785317452686,-0.453613,0.132324,1.328613,-26.6113,-40.7715,3.5400,-3.8397,-17.4683,34.2828
1785317452773,-0.453613,0.132324,1.328613,-26.6113,-40.7715,3.5400,-4.1254,-17.8583,34.3542
1785317452773,1.219727,-0.312988,0.335938,-9.1553,32.9590,7.5073,-4.2462,-17.5287,34.4092
1785317452773,1.219727,-0.312988,0.335938,-9.1553,32.9590,7.5073,-4.3671,-17.2430,34.4641
1785317452773,0.421875,-0.100098,2.464355,30.3345,57.4951,7.1411,-4.0924,-16.7047,34.4971
1785317452774,0.421875,-0.100098,2.464355,30.3345,57.4951,7.1411,-3.8068,-16.1554,34.5300
1785317452774,-0.824219,0.019043,-1.381348,-29.1748,-100.4639,5.9204,-4.1528,-17.1661,34.6674
1785317452774,-0.824219,0.019043,-1.381348,-29.1748,-100.4639,5.9204,-4.5044,-18.1494,34.8102
1785317452774,2.081055,-0.425293,2.695313,-3.4180,-30.7007,-7.9346,-4.5374,-18.4845,34.7552
1785317452865,2.081055,-0.425293,2.695313,-3.4180,-30.7007,-7.9346,-4.5758,-18.8416,34.7003
1785317452865,-0.281250,0.082520,0.289551,-0.3662,-4.4556,-0.6104,-4.5978,-18.9294,34.7003
1785317452865,-0.281250,0.082520,0.289551,-0.3662,-4.4556,-0.6104,-4.6143,-19.0009,34.7003
1785317452865,0.350098,-0.122070,0.750488,4.8218,25.2075,0.9155,-4.5758,-18.7756,34.6948
1785317452865,0.350098,-0.122070,0.750488,4.8218,25.2075,0.9155,-4.5374,-18.5504,34.6838
1785317452865,0.407715,-0.122559,1.396484,0.0000,23.1934,2.8687,-4.5538,-18.3417,34.6948
1785317452865,0.407715,-0.122559,1.396484,0.0000,23.1934,2.8687,-4.5703,-18.1274,34.7113
1785317452865,-0.020996,0.015137,0.691406,-11.5356,-53.0396,-2.6245,-4.7021,-18.6713,34.7278
1785317452866,-0.020996,0.015137,0.691406,-11.5356,-53.0396,-2.6245,-4.8285,-19.2041,34.7552
1785317452866,0.564941,0.054688,1.104492,-6.3477,-25.0244,0.0000,-4.8999,-19.4513,34.7772
1785317452866,0.564941,0.054688,1.104492,-6.3477,-25.0244,0.0000,-4.9658,-19.7040,34.8047
1785317452866,-0.182129,0.078613,0.539063,2.7466,2.6245,-0.1831,-4.9219,-19.6710,34.8047
1785317452955,-0.182129,0.078613,0.539063,2.7466,2.6245,-0.1831,-4.8834,-19.6326,34.7992
1785317452955,0.836426,-0.265625,1.202637,-11.1694,-44.6167,0.3662,-4.9988,-20.0665,34.8486
1785317452955,0.836426,-0.265625,1.202637,-11.1694,-44.6167,0.3662,-5.1196,-20.5115,34.8981
1785317452955,0.242676,-0.035645,0.953125,18.4326,80.8716,1.1597,-4.9164,-19.7095,34.8376
1785317452955,0.242676,-0.035645,0.953125,18.4326,80.8716,1.1597,-4.7076,-18.9075,34.7827
1785317452955,-0.292480,0.043945,0.681152,-8.0566,-35.5225,-0.9766,-4.7900,-19.2535,34.8047
1785317452955,-0.292480,0.043945,0.681152,-8.0566,-35.5225,-0.9766,-4.8669,-19.5776,34.8267
1785317452955,1.035156,-0.209961,1.237793,-5.3711,-23.8647,-0.3052,-4.9219,-19.8029,34.8486
1785317453039,1.035156,-0.209961,1.237793,-5.3711,-23.8647,-0.3052,-4.9768,-20.0446,34.8706
1785317453039,0.115723,0.064453,0.851074,2.8076,13.9160,0.0000,-4.9384,-19.9072,34.8596
1785317453039,0.115723,0.064453,0.851074,2.8076,13.9160,0.0000,-4.8999,-19.7699,34.8541
1785317453039,0.252441,-0.054199,0.543945,-2.6245,-12.0239,-0.1221,-4.9219,-19.8853,34.8651
1785317453041,0.252441,-0.054199,0.543945,-2.6245,-12.0239,-0.1221,-4.9384,-20.0061,34.8761
1785317453041,0.531738,-0.097656,1.346191,2.7466,12.3901,0.1831,-4.8999,-19.8798,34.8706
1785317453041,0.531738,-0.097656,1.346191,2.7466,12.3901,0.1831,-4.8615,-19.7589,34.8651
1785317453041,0.347168,-0.077148,0.921387,4.3335,19.9585,0.4272,-4.8065,-19.5667,34.8541
1785317453131,0.347168,-0.077148,0.921387,4.3335,19.9585,0.4272,-4.7571,-19.3744,34.8431
1785317453131,-0.061035,-0.041992,0.612305,-5.1270,-23.3154,-0.3662,-4.8065,-19.5996,34.8596
1785317453131,-0.061035,-0.041992,0.612305,-5.1270,-23.3154,-0.3662,-4.8560,-19.8193,34.8816
1785317453131,0.604492,-0.158203,1.246094,-4.3945,-19.9585,-0.3052,-4.9054,-20.0116,34.8981
1785317453219,0.604492,-0.158203,1.246094,-4.3945,-19.9585,-0.3052,-4.9493,-20.2039,34.9146
1785317453219,0.377441,-0.074707,0.904297,4.4556,20.9351,0.2441,-4.8999,-19.9896,34.9036
1785317453219,0.377441,-0.074707,0.904297,4.4556,20.9351,0.2441,-4.8450,-19.7864,34.8871
1785317453219,0.102539,-0.036133,0.676270,-0.1221,-1.3428,-0.0610,-4.8450,-19.7974,34.8926
1785317453220,0.102539,-0.036133,0.676270,-0.1221,-1.3428,-0.0610,-4.8450,-19.8029,34.8926
1785317453220,0.451660,-0.080078,1.246582,-0.3052,-1.5259,0.0000,-4.8450,-19.8083,34.8981
1785317453220,0.451660,-0.080078,1.246582,-0.3052,-1.5259,0.0000,-4.8505,-19.8193,34.9036
1785317453220,0.398438,-0.062500,0.908691,2.2583,10.3760,0.1221,-4.8175,-19.7095,34.8981
1785317453221,0.398438,-0.062500,0.908691,2.2583,10.3760,0.1221,-4.7900,-19.6051,34.8926
1785317453221,0.143066,-0.055176,0.695313,-1.4038,-6.3477,0.0000,-4.8010,-19.6655,34.8981
1785317453221,0.143066,-0.055176,0.695313,-1.4038,-6.3477,0.0000,-4.8175,-19.7260,34.9091
1785317453221,0.442871,-0.103516,1.196777,0.1831,0.2441,0.0000,-4.8120,-19.7150,34.9091
1785317453222,0.442871,-0.103516,1.196777,0.1831,0.2441,0.0000,-4.8065,-19.7095,34.9146
1785317453222,0.376953,-0.104004,0.892578,2.7466,13.3057,0.2441,-4.7736,-19.5721,34.9036
1785317453222,0.376953,-0.104004,0.892578,2.7466,13.3057,0.2441,-4.7461,-19.4403,34.8981
1785317453222,0.191406,-0.078613,0.777344,1.6479,6.8970,0.0000,-4.7241,-19.3744,34.8926
1785317453309,0.191406,-0.078613,0.777344,1.6479,6.8970,0.0000,-4.7076,-19.3030,34.8926
1785317453309,0.329590,-0.080078,1.152832,-0.5493,-1.7700,0.0000,-4.7186,-19.3140,34.8926
1785317453309,0.329590,-0.080078,1.152832,-0.5493,-1.7700,0.0000,-4.7241,-19.3250,34.8981
1785317453309,0.427246,-0.086426,0.879395,1.7090,7.5684,0.0000,-4.7021,-19.2480,34.8926
1785317453313,0.427246,-0.086426,0.879395,1.7090,7.5684,0.0000,-4.6857,-19.1711,34.8926
1785317453313,0.155273,-0.041016,0.830566,1.5869,7.3242,0.1221,-4.6692,-19.0997,34.8871
1785317453313,0.155273,-0.041016,0.830566,1.5869,7.3242,0.1221,-4.6527,-19.0173,34.8871
1785317453313,0.427734,-0.077148,1.118652,-0.3662,-2.0752,-0.1221,-4.6527,-19.0338,34.8871
1785317453466,0.427734,-0.077148,1.118652,-0.3662,-2.0752,-0.1221,-4.6582,-19.0558,34.8926
1785317453466,0.331055,-0.084961,0.878418,3.4790,16.2964,0.2441,-4.6143,-18.8910,34.8816
1785317453466,0.165527,-0.042480,0.438965,3.4790,16.2964,0.2441,-4.5758,-18.7317,34.8706
1785317453466,0.189941,-0.048828,0.866699,1.1597,4.3335,0.0610,-4.5648,-18.6823,34.8706
1785317453469,0.441406,-0.120117,1.072266,1.9531,9.3994,0.0610,-4.5483,-18.6108,34.8706
1785317453469,0.441406,-0.120117,1.072266,1.9531,9.3994,0.0610,-4.5264,-18.5229,34.8651
1785317453469,0.296387,-0.075684,0.917480,5.2490,23.1934,0.1831,-4.4879,-18.3582,34.8541
1785317453469,0.296387,-0.075684,0.917480,5.2490,23.1934,0.1831,-4.4330,-18.1329,34.8376
1785317453553,0.239258,-0.073242,0.855469,2.6245,12.1460,0.1831,-4.3890,-17.9626,34.8267
1785317453553,0.239258,-0.073242,0.855469,2.6245,12.1460,0.1831,-4.3671,-17.8418,34.8212
1785317453553,0.360352,-0.081543,1.060059,3.6011,15.8081,0.1221,-4.3341,-17.7045,34.8157
1785317453553,0.360352,-0.081543,1.060059,3.6011,15.8081,0.1221,-4.2957,-17.5562,34.8047
1785317453554,0.256836,-0.067871,0.923340,4.4556,20.3857,0.2441,-4.2572,-17.3804,34.7937
1785317453554,0.256836,-0.067871,0.923340,4.4556,20.3857,0.2441,-4.2133,-17.1771,34.7827
1785317453554,0.323730,-0.067383,0.885742,4.6997,20.7520,0.1221,-4.1638,-16.9794,34.7717
1785317453554,0.323730,-0.067383,0.885742,4.6997,20.7520,0.1221,-4.1144,-16.7816,34.7607
1785317453554,0.253418,-0.060059,1.060547,5.7373,26.1230,0.3662,-4.0594,-16.5564,34.7498
1785317453554,0.253418,-0.060059,1.060547,5.7373,26.1230,0.3662,-4.0045,-16.2982,34.7333
1785317453554,0.260254,-0.061523,0.940918,4.1504,18.6768,0.1831,-3.9496,-16.0840,34.7223
1785317453554,0.260254,-0.061523,0.940918,4.1504,18.6768,0.1831,-3.9056,-15.9027,34.7113
1785317453554,0.244141,-0.068359,0.894043,4.1504,18.6157,0.1831,-3.8672,-15.7214,34.7058
1785317453554,0.244141,-0.068359,0.894043,4.1504,18.6157,0.1831,-3.8232,-15.5457,34.6948
1785317453554,0.228027,-0.059082,1.056641,3.6621,16.3574,0.0610,-3.7848,-15.3754,34.6838
1785317453554,0.228027,-0.059082,1.056641,3.6621,16.3574,0.0610,-3.7463,-15.2161,34.6783
1785317453645,0.270508,-0.075684,0.933105,2.9907,13.7329,0.1221,-3.7134,-15.0732,34.6674
1785317453645,0.270508,-0.075684,0.933105,2.9907,13.7329,0.1221,-3.6859,-14.9414,34.6619
1785317453645,0.211426,-0.051270,0.923828,2.8076,12.5122,0.1221,-3.6530,-14.8151,34.6564
1785317453645,0.211426,-0.051270,0.923828,2.8076,12.5122,0.1221,-3.6255,-14.6942,34.6509
1785317453646,0.195313,-0.050781,1.042969,1.4038,6.5918,0.0000,-3.6090,-14.6008,34.6509
1785317453646,0.195313,-0.050781,1.042969,1.4038,6.5918,0.0000,-3.5925,-14.5349,34.6454
1785317453646,0.282227,-0.060547,0.935547,1.3428,6.1646,0.0000,-3.5815,-14.4745,34.6454
1785317453646,0.282227,-0.060547,0.935547,1.3428,6.1646,0.0000,-3.5651,-14.4141,34.6399
1785317453737,0.164063,-0.041016,0.943359,-0.3662,-1.7700,0.0000,-3.5596,-14.3921,34.6399
1785317453737,0.164063,-0.041016,0.943359,-0.3662,-1.7700,0.0000,-3.5651,-14.4086,34.6454
1785317453737,0.260742,-0.068848,1.024414,-0.1831,-0.9766,0.0000,-3.5706,-14.4196,34.6454
1785317453737,0.260742,-0.068848,1.024414,-0.1831,-0.9766,0.0000,-3.5706,-14.4250,34.6509
1785317453738,0.236328,-0.060547,0.949707,0.4272,2.0142,0.0000,-3.5706,-14.4196,34.6509
1785317453738,0.236328,-0.060547,0.949707,0.4272,2.0142,0.0000,-3.5651,-14.3976,34.6509
1785317453738,0.187988,-0.056152,0.938965,-1.2207,-5.4932,-0.0610,-3.5706,-14.4086,34.6564
1785317453738,0.187988,-0.056152,0.938965,-1.2207,-5.4932,-0.0610,-3.5815,-14.4580,34.6564
1785317453824,0.267090,-0.063477,1.009277,-1.9531,-8.9111,-0.0610,-3.5980,-14.5239,34.6619
1785317453824,0.267090,-0.063477,1.009277,-1.9531,-8.9111,-0.0610,-3.6200,-14.6118,34.6729
1785317453824,0.227051,-0.055664,0.956543,-0.1221,-0.6104,0.0000,-3.6310,-14.6503,34.6729
1785317453824,0.227051,-0.055664,0.956543,-0.1221,-0.6104,0.0000,-3.6310,-14.6503,34.6783
1785317453824,0.221680,-0.055664,0.946289,-1.6479,-7.4463,-0.0610,-3.6365,-14.6832,34.6783
