timestamp_ms,ax_g,ay_g,az_g,wx_dps,wy_dps,wz_dps,roll_deg,pitch_deg,yaw_deg
1786350134086,-0.041504,-0.183594,0.954102,-5.7983,-2.0752,3.4790,-9.9921,2.3730,-67.9230
1786350134113,-0.041504,-0.183594,0.954102,-5.7983,-2.0752,3.4790,-10.0415,2.3566,-68.0383
1786350134113,-0.039551,-0.158203,0.966797,-9.5825,-1.8921,3.3569,-10.1349,2.3456,-68.1262
1786350134113,-0.039551,-0.158203,0.966797,-9.5825,-1.8921,3.3569,-10.2228,2.3291,-68.1757
1786350134113,-0.041016,-0.182617,0.982422,-16.9678,-1.4648,3.1738,-10.3876,2.3236,-68.1647
1786350134174,-0.041016,-0.182617,0.982422,-16.9678,-1.4648,3.1738,-10.5524,2.3126,-68.1372
1786350134174,-0.039551,-0.216797,0.979980,-16.2964,-1.4038,2.9907,-10.7062,2.3071,-68.0438
1786350134174,-0.039551,-0.216797,0.979980,-16.2964,-1.4038,2.9907,-10.8655,2.3016,-67.8790
1786350134174,-0.032715,-0.223633,0.967285,-7.8735,-1.5259,2.6855,-10.9424,2.2906,-67.7527
1786350134206,-0.032715,-0.223633,0.967285,-7.8735,-1.5259,2.6855,-11.0138,2.2797,-67.6263
1786350134206,-0.032227,-0.230957,0.970703,1.5259,-1.7090,2.3193,-10.9973,2.2687,-67.5714
1786350134206,-0.032227,-0.230957,0.970703,1.5259,-1.7090,2.3193,-10.9863,2.2577,-67.6483
1786350134206,-0.031738,-0.206055,0.977539,2.7466,-1.5869,2.0752,-10.9589,2.2467,-67.6099
1786350134231,-0.031738,-0.206055,0.977539,2.7466,-1.5869,2.0752,-10.9314,2.2302,-67.5110
1786350134231,-0.035645,-0.184082,0.968262,-4.4556,-1.1597,1.8921,-10.9753,2.2247,-67.4341
1786350134231,-0.035645,-0.184082,0.968262,-4.4556,-1.1597,1.8921,-11.0248,2.2137,-67.3297
1786350134231,-0.040527,-0.232910,0.973633,-8.3618,-0.8545,1.6479,-11.1072,2.2083,-67.2034
1786350134294,-0.040527,-0.232910,0.973633,-8.3618,-0.8545,1.6479,-11.1951,2.2028,-67.2913
1786350134294,-0.040527,-0.239746,0.979004,-3.8452,-0.9155,1.3428,-11.2335,2.1973,-67.2253
1786350134294,-0.040527,-0.239746,0.979004,-3.8452,-0.9155,1.3428,-11.2775,2.1918,-67.2748
1786350134294,-0.042480,-0.225098,0.966797,-0.1831,-0.9155,1.1597,-11.2830,2.1863,-67.2968
1786350134324,-0.042480,-0.225098,0.966797,-0.1831,-0.9155,1.1597,-11.2885,2.1808,-67.4835
1786350134324,-0.044922,-0.244629,0.968262,1.1597,-0.8545,0.8545,-11.2830,2.1753,-67.5604
1786350134324,-0.044922,-0.244629,0.968262,1.1597,-0.8545,0.8545,-11.2830,2.1698,-67.5989
1786350134324,-0.040527,-0.241211,0.982910,4.4556,-0.8545,0.6104,-11.2445,2.1643,-67.6318
1786350134351,-0.040527,-0.241211,0.982910,4.4556,-0.8545,0.6104,-11.2115,2.1588,-67.5989
1786350134351,-0.035645,-0.226074,0.953125,5.9814,-0.7935,0.4272,-11.1621,2.1478,-67.5055
1786350134351,-0.035645,-0.226074,0.953125,5.9814,-0.7935,0.4272,-11.1127,2.1423,-67.2913
1786350134351,-0.032227,-0.233887,0.964844,5.4321,-0.7324,0.2441,-11.0687,2.1313,-67.1045
1786350134413,-0.032227,-0.233887,0.964844,5.4321,-0.7324,0.2441,-11.0248,2.1204,-66.9617
1786350134413,-0.027832,-0.221191,0.972656,5.6763,-0.6714,0.0610,-10.9808,2.1204,-67.0825
1786350134413,-0.027832,-0.221191,0.972656,5.6763,-0.6714,0.0610,-10.9369,2.1149,-67.1979
1786350134413,-0.025879,-0.212891,0.953125,3.5400,-0.6104,-0.0610,-10.9094,2.1039,-67.1539
1786350134444,-0.025879,-0.212891,0.953125,3.5400,-0.6104,-0.0610,-10.8875,2.1039,-67.2748
1786350134444,-0.029297,-0.212891,0.961914,0.6104,-0.4883,-0.2441,-10.8929,2.0984,-67.3846
1786350134444,-0.029297,-0.212891,0.961914,0.6104,-0.4883,-0.2441,-10.8984,2.0874,-67.2638
1786350134444,-0.027344,-0.224609,0.976563,2.1973,-0.6104,-0.4272,-10.8875,2.0764,-67.1155
1786350134471,-0.027344,-0.224609,0.976563,2.1973,-0.6104,-0.4272,-10.8765,2.0654,-66.9727
1786350134471,-0.025879,-0.213867,0.974609,4.2725,-0.6104,-0.6104,-10.8490,2.0599,-66.8573
1786350134471,-0.025879,-0.213867,0.974609,4.2725,-0.6104,-0.6104,-10.8160,2.0490,-66.7255
1786350134471,-0.026855,-0.199707,0.975098,2.6855,-0.5493,-0.7935,-10.7996,2.0325,-66.4728
1786350134535,-0.026855,-0.199707,0.975098,2.6855,-0.5493,-0.7935,-10.7831,2.0215,-66.2146
1786350134535,-0.026367,-0.217773,0.985352,4.2114,-0.6104,-0.9155,-10.7501,2.0105,-66.0718
1786350134535,-0.026367,-0.217773,0.985352,4.2114,-0.6104,-0.9155,-10.7172,1.9995,-65.9454
1786350134535,-0.027832,-0.205566,0.987793,8.3618,-0.7324,-1.0376,-10.6458,1.9830,-65.6873
1786350134590,-0.027832,-0.205566,0.987793,8.3618,-0.7324,-1.0376,-10.5688,1.9666,-65.2258
1786350134590,-0.029297,-0.177734,0.980469,7.4463,-0.5493,-1.0986,-10.5029,1.9501,-64.9731
1786350134590,-0.029297,-0.177734,0.980469,7.4463,-0.5493,-1.0986,-10.4370,1.9391,-64.8798
1786350134590,-0.029297,-0.188965,0.990723,2.4414,-0.3052,-1.0986,-10.4260,1.9336,-64.8193
1786350134592,-0.029297,-0.188965,0.990723,2.4414,-0.3052,-1.0986,-10.4095,1.9281,-64.9731
1786350134592,-0.028809,-0.188965,0.995605,1.1597,-0.1221,-1.1597,-10.4041,1.9226,-64.8578
1786350134592,-0.028809,-0.188965,0.995605,1.1597,-0.1221,-1.1597,-10.3986,1.9226,-65.1160
1786350134592,-0.030762,-0.199707,0.990234,3.9673,-0.1221,-1.2207,-10.3601,1.9171,-65.1324
1786350134655,-0.030762,-0.199707,0.990234,3.9673,-0.1221,-1.2207,-10.3217,1.9171,-65.1709
1786350134655,-0.032227,-0.198242,0.998535,7.1411,-0.1221,-1.2817,-10.2557,1.9061,-64.5886
1786350134655,-0.032227,-0.198242,0.998535,7.1411,-0.1221,-1.2817,-10.1898,1.9006,-64.5062
1786350134655,-0.029785,-0.174316,1.004883,7.7515,-0.1221,-1.3428,-10.1184,1.9006,-65.0555
1786350134681,-0.029785,-0.174316,1.004883,7.7515,-0.1221,-1.3428,-10.0470,1.9006,-65.5334
1786350134681,-0.028809,-0.178711,1.004395,5.0659,0.0000,-1.3428,-10.0031,1.9006,-65.9235
1786350134681,-0.028809,-0.178711,1.004395,5.0659,0.0000,-1.3428,-9.9591,1.9006,-66.4233
1786350134681,-0.025879,-0.175781,0.996582,2.8076,0.1221,-1.3428,-9.9371,1.9061,-66.8848
1786350134715,-0.025879,-0.175781,0.996582,2.8076,0.1221,-1.3428,-9.9152,1.9006,-66.8463
1786350134715,-0.024414,-0.180176,1.007324,3.5400,0.1221,-1.4648,-9.8822,1.8951,-66.6266
1786350134715,-0.024414,-0.180176,1.007324,3.5400,0.1221,-1.4648,-9.8492,1.8896,-66.1487
1786350134715,-0.024902,-0.178223,0.998047,3.6621,0.1221,-1.4648,-9.8163,1.8842,-65.8191
1786350134775,-0.024414,-0.167969,1.002930,1.8921,0.1831,-1.5259,-9.7943,1.8787,-65.5609
1786350134775,-0.024414,-0.167969,1.002930,1.8921,0.1831,-1.5259,-9.7778,1.8787,-65.3357
1786350134775,-0.024414,-0.175293,1.008789,-0.0610,0.3052,-1.5259,-9.7723,1.8732,-65.0885
1786350134775,-0.024414,-0.175293,1.008789,-0.0610,0.3052,-1.5259,-9.7778,1.8677,-64.9786
1786350134804,-0.023926,-0.182617,0.996582,1.0376,0.3052,-1.5259,-9.7723,1.8677,-64.8303
1786350134804,-0.023926,-0.182617,0.996582,1.0376,0.3052,-1.5259,-9.7668,1.8677,-64.7479
1786350134804,-0.025879,-0.181641,0.998047,3.3569,0.2441,-1.5869,-9.7504,1.8622,-64.6820
1786350134804,-0.025879,-0.181641,0.998047,3.3569,0.2441,-1.5869,-9.7174,1.8567,-64.5172
1786350134831,-0.027344,-0.174316,0.990234,5.2490,0.1831,-1.6479,-9.6790,1.8567,-64.3524
1786350134831,-0.027344,-0.174316,0.990234,5.2490,0.1831,-1.6479,-9.6295,1.8512,-64.2645
1786350134831,-0.027832,-0.174805,0.982910,6.7139,0.1831,-1.6479,-9.5746,1.8457,-64.1217
1786350134831,-0.027832,-0.174805,0.982910,6.7139,0.1831,-1.6479,-9.5087,1.8457,-63.9679
1786350134899,-0.026367,-0.163574,0.981445,7.0190,0.1221,-1.6479,-9.4482,1.8402,-63.8580
1786350134899,-0.026367,-0.163574,0.981445,7.0190,0.1221,-1.6479,-9.3823,1.8347,-63.7921
1786350134899,-0.028320,-0.150879,0.985352,5.7373,0.1221,-1.7090,-9.3219,1.8292,-63.6877
1786350134899,-0.028320,-0.150879,0.985352,5.7373,0.1221,-1.7090,-9.2670,1.8292,-63.5559
1786350134924,-0.029785,-0.153809,0.985840,1.9531,0.2441,-1.6479,-9.2340,1.8237,-63.4845
1786350134924,-0.029785,-0.153809,0.985840,1.9531,0.2441,-1.6479,-9.2175,1.8237,-63.5229
1786350134924,-0.029785,-0.145508,0.987793,-2.3193,0.3052,-1.6479,-9.2230,1.8237,-63.5284
1786350134924,-0.029785,-0.145508,0.987793,-2.3193,0.3052,-1.6479,-9.2505,1.8182,-63.6273
1786350134954,-0.029297,-0.171875,0.997070,-2.6855,0.3052,-1.6479,-9.2725,1.8182,-63.4515
1786350134954,-0.029297,-0.171875,0.997070,-2.6855,0.3052,-1.6479,-9.2999,1.8182,-63.3801
1786350134954,-0.028320,-0.174316,0.982422,0.9155,0.1221,-1.6479,-9.3109,1.8182,-63.2043
1786350134954,-0.028320,-0.174316,0.982422,0.9155,0.1221,-1.6479,-9.3054,1.8127,-63.0286
1786350135047,-0.030273,-0.164063,0.984863,3.9063,0.0000,-1.7090,-9.2834,1.8073,-62.7869
1786350135047,-0.030273,-0.164063,0.984863,3.9063,0.0000,-1.7090,-9.2450,1.8073,-62.5067
1786350135047,-0.029785,-0.168945,0.980469,5.3101,-0.0610,-1.7090,-9.2010,1.8018,-62.2760
1786350135047,-0.029785,-0.168945,0.980469,5.3101,-0.0610,-1.7090,-9.1516,1.7963,-61.9739
1786350135048,-0.024414,-0.153320,0.975586,5.1880,-0.1221,-1.7090,-9.1022,1.7908,-61.6223
1786350135048,-0.024414,-0.153320,0.975586,5.1880,-0.1221,-1.7090,-9.0527,1.7853,-61.3971
1786350135048,-0.022461,-0.147461,0.968262,3.1738,-0.0610,-1.6479,-9.0143,1.7798,-61.2103
1786350135048,-0.022461,-0.147461,0.968262,3.1738,-0.0610,-1.6479,-8.9813,1.7743,-61.0181
1786350135108,-0.023438,-0.153320,0.981445,0.6714,-0.0610,-1.5869,-8.9648,1.7688,-60.8093
1786350135108,-0.023438,-0.153320,0.981445,0.6714,-0.0610,-1.5869,-8.9594,1.7633,-60.6281
1786350135108,-0.026855,-0.144531,0.990234,-2.2583,-0.0610,-1.5259,-8.9703,1.7578,-60.3369
1786350135108,-0.026855,-0.144531,0.990234,-2.2583,-0.0610,-1.5259,-8.9923,1.7523,-60.1007
1786350135131,-0.027832,-0.152344,0.990234,-6.8970,0.0000,-1.5259,-9.0417,1.7468,-59.8920
1786350135131,-0.027832,-0.152344,0.990234,-6.8970,0.0000,-1.5259,-9.1077,1.7468,-59.6283
1786350135131,-0.026367,-0.169434,1.001465,-7.8125,-0.0610,-1.4038,-9.1791,1.7413,-59.3756
1786350135131,-0.026367,-0.169434,1.001465,-7.8125,-0.0610,-1.4038,-9.2615,1.7413,-59.1998
1786350135163,-0.024414,-0.180176,1.008789,-3.5400,-0.3052,-1.4648,-9.3164,1.7358,-59.0570
1786350135163,-0.024414,-0.180176,1.008789,-3.5400,-0.3052,-1.4648,-9.3494,1.7249,-58.9746
1786350135163,-0.023438,-0.176758,0.998047,0.3052,-0.4883,-1.4038,-9.3658,1.7194,-58.9197
1786350135163,-0.023438,-0.176758,0.998047,0.3052,-0.4883,-1.4038,-9.3658,1.7084,-58.8483
1786350135228,-0.022949,-0.163574,0.999023,0.2441,-0.6104,-1.3428,-9.3604,1.7029,-58.6230
1786350135228,-0.022949,-0.163574,0.999023,0.2441,-0.6104,-1.3428,-9.3604,1.6919,-58.3868
1786350135228,-0.023926,-0.177246,0.986328,1.7090,-0.7935,-1.2817,-9.3494,1.6809,-58.0133
1786350135228,-0.023926,-0.177246,0.986328,1.7090,-0.7935,-1.2817,-9.3329,1.6699,-57.5134
1786350135252,-0.025391,-0.175781,0.975098,5.7373,-1.0376,-1.2817,-9.2944,1.6589,-57.3651
1786350135252,-0.025391,-0.175781,0.975098,5.7373,-1.0376,-1.2817,-9.2395,1.6425,-57.6233
1786350135252,-0.026367,-0.151367,0.969727,7.3853,-1.1597,-1.1597,-9.1791,1.6315,-57.8650
1786350135252,-0.026367,-0.151367,0.969727,7.3853,-1.1597,-1.1597,-9.1077,1.6205,-58.0408
1786350135281,-0.027832,-0.145508,0.973633,3.6621,-1.0986,-1.0986,-9.0582,1.6040,-58.0298
1786350135281,-0.027832,-0.145508,0.973633,3.6621,-1.0986,-1.0986,-9.0253,1.5930,-57.9309
1786350135281,-0.029297,-0.140137,0.977539,-2.2583,-0.9766,-0.9155,-9.0198,1.5765,-57.7661
1786350135281,-0.029297,-0.140137,0.977539,-2.2583,-0.9766,-0.9155,-9.0417,1.5656,-57.6453
1786350135342,-0.027832,-0.150879,0.979492,-6.2256,-0.8545,-0.7935,-9.0857,1.5546,-57.5848
1786350135342,-0.027832,-0.150879,0.979492,-6.2256,-0.8545,-0.7935,-9.1461,1.5436,-57.5574
1786350135342,-0.029785,-0.169922,0.982910,-5.9204,-0.9766,-0.6714,-9.2065,1.5381,-57.3431
1786350135342,-0.029785,-0.169922,0.982910,-5.9204,-0.9766,-0.6714,-9.2670,1.5271,-57.3596
1786350135371,-0.030273,-0.165527,0.982422,-2.3804,-1.1597,-0.6104,-9.3054,1.5161,-57.3596
1786350135371,-0.030273,-0.165527,0.982422,-2.3804,-1.1597,-0.6104,-9.3274,1.4996,-57.4365
1786350135371,-0.031250,-0.166016,0.981445,-0.3662,-1.4038,-0.4883,-9.3439,1.4886,-57.4530
1786350135371,-0.031250,-0.166016,0.981445,-0.3662,-1.4038,-0.4883,-9.3439,1.4777,-57.5958
1786350135405,-0.028809,-0.158203,0.980957,-1.2817,-1.3428,-0.4272,-9.3549,1.4612,-57.4365
1786350135405,-0.028809,-0.158203,0.980957,-1.2817,-1.3428,-0.4272,-9.3658,1.4502,-57.3926
1786350135405,-0.028809,-0.154785,0.989746,-4.0894,-1.2817,-0.3052,-9.3933,1.4392,-57.5134
1786350135405,-0.028809,-0.154785,0.989746,-4.0894,-1.2817,-0.3052,-9.4318,1.4227,-57.7167
1786350135461,-0.030762,-0.166504,0.991699,-8.1787,-1.1597,-0.1221,-9.4922,1.4117,-57.9584
1786350135461,-0.030762,-0.166504,0.991699,-8.1787,-1.1597,-0.1221,-9.5746,1.4008,-58.2495
1786350135461,-0.029785,-0.176758,0.987305,-9.8877,-1.0376,-0.0610,-9.6625,1.3898,-58.4967
1786350135461,-0.029785,-0.176758,0.987305,-9.8877,-1.0376,-0.0610,-9.7559,1.3843,-58.7604
1786350135494,-0.030273,-0.202637,0.997559,-5.5542,-1.2207,-0.0610,-9.8328,1.3733,-58.8373
1786350135494,-0.030273,-0.202637,0.997559,-5.5542,-1.2207,-0.0610,-9.8877,1.3623,-59.0076
1786350135494,-0.029785,-0.203125,0.992676,2.2583,-1.4648,-0.0610,-9.8987,1.3513,-59.2932
1786350135494,-0.029785,-0.203125,0.992676,2.2583,-1.4648,-0.0610,-9.8767,1.3403,-59.5184
1786350135521,-0.028809,-0.183594,0.992676,5.6152,-1.4648,0.0000,-9.8383,1.3239,-59.6942
1786350135521,-0.028809,-0.183594,0.992676,5.6152,-1.4648,0.0000,-9.7833,1.3129,-59.8865
1786350135521,-0.027832,-0.174805,0.987793,3.2959,-1.4038,0.1221,-9.7449,1.3019,-60.1227
1786350135521,-0.027832,-0.174805,0.987793,3.2959,-1.4038,0.1221,-9.7119,1.2909,-60.3259
1786350135581,-0.026367,-0.177734,0.986328,0.9766,-1.2817,0.2441,-9.6954,1.2854,-60.4688
1786350135581,-0.026367,-0.177734,0.986328,0.9766,-1.2817,0.2441,-9.6844,1.2744,-60.5621
1786350135581,-0.026367,-0.179199,0.983398,1.0986,-1.2817,0.3052,-9.6790,1.2634,-60.6830
1786350135581,-0.026367,-0.179199,0.983398,1.0986,-1.2817,0.3052,-9.6680,1.2524,-60.8972
1786350135613,-0.023926,-0.172852,0.979004,0.0610,-1.2207,0.3662,-9.6680,1.2469,-61.1169
1786350135613,-0.023926,-0.172852,0.979004,0.0610,-1.2207,0.3662,-9.6680,1.2360,-61.2927
1786350135613,-0.020020,-0.168457,0.979004,-2.7466,-1.0986,0.4883,-9.6844,1.2305,-61.3916
1786350135613,-0.020020,-0.168457,0.979004,-2.7466,-1.0986,0.4883,-9.7119,1.2195,-61.3971
1786350135643,-0.018555,-0.186035,0.980469,-3.0518,-1.1597,0.5493,-9.7449,1.2140,-61.5125
1786350135643,-0.018555,-0.186035,0.980469,-3.0518,-1.1597,0.5493,-9.7778,1.2030,-61.6223
1786350135643,-0.017090,-0.185547,0.974609,0.0000,-1.3428,0.5493,-9.7943,1.1920,-61.7706
1786350135643,-0.017090,-0.185547,0.974609,0.0000,-1.3428,0.5493,-9.7943,1.1810,-61.8036
1786350135703,-0.013184,-0.177246,0.971191,2.9297,-1.5259,0.5493,-9.7833,1.1700,-61.8256
1786350135703,-0.013184,-0.177246,0.971191,2.9297,-1.5259,0.5493,-9.7614,1.1591,-61.8805
1786350135703,-0.009766,-0.175781,0.980469,3.7842,-1.6479,0.6104,-9.7284,1.1426,-61.8640
1786350135703,-0.009766,-0.175781,0.980469,3.7842,-1.6479,0.6104,-9.6954,1.1261,-61.7596
1786350135735,-0.010742,-0.157715,0.975586,1.8311,-1.5869,0.6714,-9.6680,1.1151,-61.5674
1786350135735,-0.010742,-0.157715,0.975586,1.8311,-1.5869,0.6714,-9.6515,1.0986,-61.3696
1786350135735,-0.011230,-0.159180,0.984863,-1.6479,-1.5869,0.6714,-9.6735,1.0822,-61.2103
1786350135735,-0.011230,-0.159180,0.984863,-1.6479,-1.5869,0.6714,-9.6899,1.0657,-61.1554
1786350135761,-0.011230,-0.173828,0.988770,-2.5024,-1.5869,0.7324,-9.7174,1.0492,-61.0565
1786350135761,-0.011230,-0.173828,0.988770,-2.5024,-1.5869,0.7324,-9.7449,1.0382,-60.9631
1786350135761,-0.012207,-0.168457,0.990234,-0.9155,-1.7090,0.7324,-9.7504,1.0217,-60.8258
1786350135761,-0.012207,-0.168457,0.990234,-0.9155,-1.7090,0.7324,-9.7614,1.0052,-60.7324
1786350135823,-0.015137,-0.170410,0.999512,-0.9155,-1.7090,0.7324,-9.7723,0.9888,-60.6116
1786350135823,-0.015137,-0.170410,0.999512,-0.9155,-1.7090,0.7324,-9.7833,0.9723,-60.4797
1786350135823,-0.015137,-0.169434,1.004883,-1.3428,-1.7700,0.7324,-9.7943,0.9558,-60.3259
1786350135823,-0.015137,-0.169434,1.004883,-1.3428,-1.7700,0.7324,-9.8108,0.9393,-60.2161
1786350135853,-0.015137,-0.168457,1.004883,-1.7700,-1.7700,0.6714,-9.8273,0.9174,-60.1062
1786350135853,-0.015137,-0.168457,1.004883,-1.7700,-1.7700,0.6714,-9.8438,0.9009,-60.0128
1786350135853,-0.018555,-0.168945,1.005371,-2.8076,-1.7090,0.6714,-9.8712,0.8899,-59.9963
1786350135853,-0.018555,-0.168945,1.005371,-2.8076,-1.7090,0.6714,-9.8987,0.8734,-60.0732
1786350135882,-0.018066,-0.171387,1.008301,-3.2959,-1.7700,0.6714,-9.9261,0.8569,-60.1556
1786350135882,-0.018066,-0.171387,1.008301,-3.2959,-1.7700,0.6714,-9.9591,0.8405,-60.3864
1786350135882,-0.016602,-0.173340,0.995605,-3.9673,-1.7700,0.6714,-9.9976,0.8240,-60.7324
1786350135882,-0.016602,-0.173340,0.995605,-3.9673,-1.7700,0.6714,-10.0360,0.8075,-61.0895
1786350135943,-0.014648,-0.174805,0.989258,-4.1504,-1.7090,0.6104,-10.0745,0.7910,-61.4905
1786350135943,-0.014648,-0.174805,0.989258,-4.1504,-1.7090,0.6104,-10.1129,0.7745,-61.8970
1786350135943,-0.016113,-0.184082,0.987793,-2.7466,-1.7090,0.5493,-10.1404,0.7581,-62.3199
1786350135943,-0.016113,-0.184082,0.987793,-2.7466,-1.7090,0.5493,-10.1678,0.7416,-62.4078
1786350135973,-0.015625,-0.180664,0.969238,-0.9155,-1.7700,0.4883,-10.1733,0.7251,-62.4408
1786350135973,-0.015625,-0.180664,0.969238,-0.9155,-1.7700,0.4883,-10.1788,0.7086,-62.7209
1786350135973,-0.014160,-0.172852,0.979980,-1.2817,-1.6479,0.4883,-10.1953,0.6976,-62.9462
1786350135973,-0.014160,-0.172852,0.979980,-1.2817,-1.6479,0.4883,-10.2063,0.6812,-63.0890
1786350136001,-0.014648,-0.179199,0.971680,-2.6855,-1.5259,0.4883,-10.2283,0.6702,-63.2813
1786350136001,-0.014648,-0.179199,0.971680,-2.6855,-1.5259,0.4883,-10.2557,0.6537,-63.4570
1786350136001,-0.014160,-0.183594,0.973145,-3.3569,-1.5259,0.4272,-10.2887,0.6427,-63.4735
1786350136001,-0.014160,-0.183594,0.973145,-3.3569,-1.5259,0.4272,-10.3217,0.6317,-63.2098
1786350136065,-0.012695,-0.179688,0.975586,-3.7231,-1.4038,0.4272,-10.3601,0.6207,-62.9407
1786350136065,-0.012695,-0.179688,0.975586,-3.7231,-1.4038,0.4272,-10.3931,0.6097,-62.8528
1786350136065,-0.011230,-0.196289,0.963379,-2.9297,-1.3428,0.3662,-10.4260,0.5933,-63.2703
1786350136065,-0.011230,-0.196289,0.963379,-2.9297,-1.3428,0.3662,-10.4535,0.5823,-63.5779
1786350136095,-0.009277,-0.191895,0.961914,-0.9155,-1.2817,0.3662,-10.4590,0.5768,-63.9075
1786350136095,-0.009277,-0.191895,0.961914,-0.9155,-1.2817,0.3662,-10.4700,0.5658,-64.0558
1786350136095,-0.007813,-0.186035,0.968262,0.4272,-1.2817,0.3052,-10.4645,0.5548,-64.4293
1786350136095,-0.007813,-0.186035,0.968262,0.4272,-1.2817,0.3052,-10.4645,0.5438,-64.6820
1786350136121,-0.006348,-0.186523,0.957520,-0.9766,-1.0986,0.3052,-10.4755,0.5328,-64.8633
1786350136121,-0.006348,-0.186523,0.957520,-0.9766,-1.0986,0.3052,-10.4865,0.5219,-64.9512
1786350136121,-0.005371,-0.179688,0.967285,-3.9063,-0.7935,0.3052,-10.5249,0.5164,-65.2808
1786350136121,-0.005371,-0.179688,0.967285,-3.9063,-0.7935,0.3052,-10.5634,0.5109,-65.2094
1786350136185,-0.005859,-0.193848,0.980469,-5.6763,-0.6104,0.3052,-10.6238,0.5054,-65.0940
1786350136185,-0.005859,-0.193848,0.980469,-5.6763,-0.6104,0.3052,-10.6787,0.4999,-65.0391
1786350136185,-0.005859,-0.204590,0.972656,-4.7607,-0.5493,0.2441,-10.7281,0.4944,-65.0006
1786350136185,-0.005859,-0.204590,0.972656,-4.7607,-0.5493,0.2441,-10.7776,0.4889,-64.8303
1786350136213,-0.005371,-0.205566,0.988770,-2.1973,-0.5493,0.1831,-10.7996,0.4834,-64.6490
1786350136213,-0.005371,-0.205566,0.988770,-2.1973,-0.5493,0.1831,-10.8270,0.4779,-64.4843
1786350136213,-0.005371,-0.212891,0.992188,0.4272,-0.5493,0.1221,-10.8215,0.4724,-64.4183
1786350136213,-0.005371,-0.212891,0.992188,0.4272,-0.5493,0.1221,-10.8215,0.4669,-64.4897
1786350136241,-0.004883,-0.205566,0.989258,1.8311,-0.4883,0.1221,-10.8051,0.4669,-64.5447
1786350136241,-0.004883,-0.205566,0.989258,1.8311,-0.4883,0.1221,-10.7941,0.4614,-64.5831
1786350136241,-0.004395,-0.199707,0.989746,2.7466,-0.3662,0.0610,-10.7666,0.4559,-64.4623
1786350136241,-0.004395,-0.199707,0.989746,2.7466,-0.3662,0.0610,-10.7446,0.4504,-64.2261
1786350136307,-0.005371,-0.205566,0.997070,2.5635,-0.3052,0.0000,-10.7227,0.4449,-63.9075
1786350136307,-0.005371,-0.205566,0.997070,2.5635,-0.3052,0.0000,-10.7007,0.4395,-63.4900
1786350136307,-0.004883,-0.188477,0.984375,1.2207,-0.1221,0.0000,-10.6897,0.4340,-62.9077
1786350136307,-0.004883,-0.188477,0.984375,1.2207,-0.1221,0.0000,-10.6787,0.4285,-62.3364
1786350136331,-0.003906,-0.203613,0.987305,0.6104,-0.0610,0.0000,-10.6732,0.4230,-61.7761
1786350136331,-0.003906,-0.203613,0.987305,0.6104,-0.0610,0.0000,-10.6677,0.4230,-61.2543
1786350136331,-0.006348,-0.206543,0.985352,2.5024,-0.0610,-0.0610,-10.6512,0.4175,-60.8862
1786350136331,-0.006348,-0.206543,0.985352,2.5024,-0.0610,-0.0610,-10.6293,0.4120,-60.5292
1786350136363,-0.009766,-0.191895,0.981934,3.5400,0.0000,-0.1221,-10.5963,0.4120,-60.1721
1786350136363,-0.009766,-0.191895,0.981934,3.5400,0.0000,-0.1221,-10.5634,0.4065,-59.7327
1786350136363,-0.010254,-0.196777,0.979492,2.3193,0.1221,-0.1831,-10.5469,0.4065,-59.4800
1786350136363,-0.010254,-0.196777,0.979492,2.3193,0.1221,-0.1831,-10.5304,0.4065,-59.1559
1786350136424,-0.007324,-0.191406,0.984375,1.4038,0.2441,-0.2441,-10.5194,0.4065,-58.8263
1786350136424,-0.007324,-0.191406,0.984375,1.4038,0.2441,-0.2441,-10.5084,0.4065,-58.6230
1786350136424,-0.005371,-0.191406,0.974609,1.5259,0.2441,-0.3052,-10.4974,0.4065,-58.5242
1786350136424,-0.005371,-0.191406,0.974609,1.5259,0.2441,-0.3052,-10.4865,0.4065,-58.3923
1786350136452,-0.005859,-0.197754,0.978027,1.7090,0.3052,-0.3662,-10.4755,0.4065,-58.3594
1786350136452,-0.005859,-0.197754,0.978027,1.7090,0.3052,-0.3662,-10.4645,0.4120,-58.2770
1786350136452,-0.003418,-0.188477,0.972168,2.6245,0.2441,-0.4883,-10.4425,0.4120,-58.2935
1786350136452,-0.003418,-0.188477,0.972168,2.6245,0.2441,-0.4883,-10.4205,0.4120,-58.4033
1786350136484,-0.001465,-0.194336,0.963867,4.5776,0.1831,-0.5493,-10.3821,0.4175,-58.6066
1786350136484,-0.001465,-0.194336,0.963867,4.5776,0.1831,-0.5493,-10.3436,0.4175,-58.8593
1786350136484,-0.000977,-0.190918,0.969238,6.5918,0.0610,-0.6104,-10.2832,0.4175,-59.2053
1786350136484,-0.000977,-0.190918,0.969238,6.5918,0.0610,-0.6104,-10.2228,0.4230,-59.5459
1786350136545,-0.000977,-0.168945,0.955078,5.9814,0.1221,-0.6104,-10.1678,0.4230,-60.1062
1786350136545,-0.000977,-0.168945,0.955078,5.9814,0.1221,-0.6104,-10.1074,0.4285,-60.6555
1786350136545,-0.001465,-0.175781,0.957520,4.4556,0.2441,-0.7324,-10.0690,0.4340,-61.1609
1786350136545,-0.001465,-0.175781,0.957520,4.4556,0.2441,-0.7324,-10.0305,0.4395,-61.6937
